title:test_export, start timestamp:2019-12-16T20:29:36.322566-05:00, stop timestamp:2019-12-16T20:35:34.607172-05:00, headset type:EPOCPLUS, headset serial:3B9AE610, headset firmware:625, subject name:ww1410, channels:31, sampling rate:0.1, samples:35        , version:2.0
Timestamp,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1576546186.104819,0.950000,0.735087,-0.334992,-1.184374,-0.315091,0.000000,0.215145,3.917010,1.661827,12.143959,0.124395,0.000000,0.849102,126.034309,6.552471,147.865082,0.950000,0.674735,0.620543,0.035894,0.376168,1.000000,0.976653,28.251230,-1.937626,16.721879,1.000000,0.277782,0.277782,0.000000,1.000000
1576546196.185212,0.050000,0.047325,-0.015326,-0.060962,-0.013189,0.000000,0.039908,0.500331,0.077993,0.607133,0.019567,0.000000,0.042455,6.301715,0.327624,7.393254,0.050000,0.034853,0.022676,0.001795,0.018808,0.050000,0.035834,0.521213,-0.098157,0.838033,0.050000,0.021515,0.021515,0.000000,0.050000
1576546206.293741,1.000000,0.937549,-0.140997,-1.234682,-0.244651,0.000000,0.562154,7.509020,1.559859,12.142651,0.453871,0.000000,0.849102,126.034309,6.552471,147.865082,1.000000,0.697059,0.780630,0.035901,0.376167,1.000000,0.854791,19.755360,-2.004420,16.802193,1.000000,0.455932,0.455932,0.000000,1.000000
1576546216.376257,0.950000,0.933668,-0.107405,-1.277188,-0.192786,0.000000,0.338741,5.144680,1.559859,12.142651,0.482337,0.000000,0.849102,126.034309,6.552471,147.865082,0.950000,0.697059,0.492542,0.035901,0.376167,1.000000,0.947126,20.014785,-2.160489,16.936454,1.000000,0.462532,0.462532,0.000000,1.000000
1576546226.449047,0.800000,0.853031,-0.429855,-1.320057,-0.136909,0.000000,0.212642,3.853001,1.625690,12.096928,0.440214,0.000000,0.849102,126.034309,6.552471,147.865082,0.800000,0.697059,0.318420,0.035901,0.376167,1.000000,0.952849,40.231545,-2.342273,17.088098,1.000000,0.438053,0.438053,0.000000,1.000000
1576546236.547749,0.850000,0.757265,-0.431729,-1.324269,-0.120864,0.000000,0.138020,3.112196,1.679552,12.059519,0.363747,0.000000,0.849102,126.034309,6.552471,147.865082,0.850000,0.697059,0.721666,0.035901,0.376167,1.000000,0.977023,39.578300,-2.364817,17.107052,1.000000,0.397303,0.397303,0.000000,1.000000
1576546246.634224,1.000000,0.834615,-0.071231,-1.328698,-0.104468,0.000000,0.316773,4.967644,1.679552,12.059519,0.290282,0.000000,0.849102,126.034309,6.552471,147.865082,1.000000,0.685080,0.179722,0.035977,0.376215,1.000000,0.815821,29.444863,-2.386164,17.125292,1.000000,0.364886,0.364886,0.000000,1.000000
1576546256.726633,0.050000,0.045903,0.004163,-0.070821,0.000559,0.000000,0.012208,0.207459,0.082216,0.595180,0.014932,0.000000,0.042455,6.301715,0.327624,7.393254,0.050000,0.017943,0.010695,0.001943,0.018755,0.050000,0.021344,0.307080,-0.122009,0.856519,0.050000,0.026207,0.026207,0.000000,0.050000
1576546266.816302,1.000000,0.887299,-0.090118,-1.442557,0.048139,0.000000,0.199266,3.688644,1.644322,11.903600,0.280741,0.000000,0.849102,126.034309,6.552471,147.865082,1.000000,0.511458,0.288002,0.039980,0.374360,1.000000,0.494235,7.482740,-2.459327,17.126788,1.000000,0.437805,0.437805,0.000000,1.000000
1576546276.902123,1.000000,0.851826,-0.191356,-1.477916,0.103945,0.000000,0.186045,3.503741,1.609585,11.787288,0.256797,0.150000,0.849102,126.034309,6.552471,147.865082,1.000000,0.595853,0.197872,0.041652,0.374521,1.000000,0.431571,5.911143,-2.488824,17.118149,1.000000,0.383726,0.383726,0.000000,1.000000
